"ᚾ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᛖ",0,8
"ᛏ",1,8
"ᛖ",2,8
"ᚱ",3,8
"ᚾ",4,8
"ᛁ",5,8
"ᛏ",6,8
"ᚣ",7,8
"ᚠ",0,3
"ᚩ",1,3
"ᚱ",2,3
"ᚠ",0,7
"ᚩ",1,7
"ᛚ",2,7
"ᛚ",3,7
"ᚩ",4,7
"ᚹ",5,7
"ᛝ",6,7
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛖ",0,8
"ᚾ",1,8
"ᛖ",2,8
"ᚱ",3,8
"ᚷ",4,8
"ᛁ",5,8
"ᛖ",6,8
"ᛋ",7,8
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,7
"ᚩ",1,7
"ᛚ",2,7
"ᛚ",3,7
"ᚩ",4,7
"ᚹ",5,7
"ᛝ",6,7
"ᚳ",0,10
"ᚩ",1,10
"ᚾ",2,10
"ᛏ",3,10
"ᚱ",4,10
"ᚪ",5,10
"ᚱ",6,10
"ᛁ",7,10
"ᛖ",8,10
"ᛋ",9,10
"ᛏ",0,2
"ᚩ",1,2
"ᚦ",0,4
"ᛖ",1,4
"ᛋ",2,4
"ᛖ",3,4
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᛏ",0,4
"ᚱ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᛗ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᚻ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚾ",0,2
"ᚩ",1,2
"ᛒ",0,4
"ᚩ",1,4
"ᛞ",2,4
"ᚣ",3,4
"ᛞ",0,8
"ᛁ",1,8
"ᛋ",2,8
"ᛏ",3,8
"ᛁ",4,8
"ᚾ",5,8
"ᚳ",6,8
"ᛏ",7,8
"ᚠ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᛗ",3,4
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛋ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᛚ",3,4
"ᚠ",0,3
"ᚩ",1,3
"ᚱ",2,3
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚳ",0,6
"ᚪ",1,6
"ᛚ",2,6
"ᛚ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛒ",0,4
"ᚩ",1,4
"ᛞ",2,4
"ᚣ",3,4
"ᛁ",0,2
"ᛋ",1,2
"ᚪ",0,1
"ᛈ",0,6
"ᚩ",1,6
"ᚱ",2,6
"ᛏ",3,6
"ᛡ",4,6
"ᚾ",5,6
"ᚩ",0,2
"ᚠ",1,2
"ᛋ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᛚ",3,4
"ᛞ",0,8
"ᛁ",1,8
"ᛋ",2,8
"ᚳ",3,8
"ᛖ",4,8
"ᚱ",5,8
"ᚾ",6,8
"ᛞ",7,8
"ᛒ",0,2
"ᚣ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,4
"ᛁ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᛋ",0,6
"ᛖ",1,6
"ᚾ",2,6
"ᛋ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᛖ",3,5
"ᚠ",4,5
"ᛁ",0,6
"ᚾ",1,6
"ᛚ",2,6
"ᛖ",3,6
"ᛏ",4,6
"ᛋ",5,6
"ᚩ",0,2
"ᚠ",1,2
"ᛋ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᛚ",3,4
"ᛁ",0,2
"ᚾ",1,2
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚪ",0,3
"ᚷ",1,3
"ᛖ",2,3
"ᛖ",0,6
"ᚾ",1,6
"ᛖ",2,6
"ᚱ",3,6
"ᚷ",4,6
"ᚣ",5,6
"ᛁ",0,2
"ᛋ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚩ",0,4
"ᚾ",1,4
"ᛚ",2,4
"ᚣ",3,4
"ᛚ",0,4
"ᛁ",1,4
"ᚠ",2,4
"ᛖ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛁ",0,2
"ᛋ",1,2
"ᚠ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᛗ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,4
"ᚩ",1,4
"ᛞ",2,4
"ᚣ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚱ",0,5
"ᛠ",1,5
"ᛋ",2,5
"ᚩ",3,5
"ᚾ",4,5
"ᛁ",0,2
"ᛋ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,5
"ᚩ",1,5
"ᚢ",2,5
"ᚾ",3,5
"ᛞ",4,5
"ᚩ",0,2
"ᚱ",1,2
"ᚩ",0,7
"ᚢ",1,7
"ᛏ",2,7
"ᚹ",3,7
"ᚪ",4,7
"ᚱ",5,7
"ᛞ",6,7
"ᚳ",0,13
"ᛁ",1,13
"ᚱ",2,13
"ᚳ",3,13
"ᚢ",4,13
"ᛗ",5,13
"ᚠ",6,13
"ᛖ",7,13
"ᚱ",8,13
"ᛖ",9,13
"ᚾ",10,13
"ᚳ",11,13
"ᛖ",12,13
"ᚩ",0,2
"ᚠ",1,2
"ᛖ",0,6
"ᚾ",1,6
"ᛖ",2,6
"ᚱ",3,6
"ᚷ",4,6
"ᚣ",5,6
"ᛖ",0,6
"ᚾ",1,6
"ᛖ",2,6
"ᚱ",3,6
"ᚷ",4,6
"ᚣ",5,6
"ᛁ",0,2
"ᛋ",1,2
"ᛖ",0,7
"ᛏ",1,7
"ᛖ",2,7
"ᚱ",3,7
"ᚾ",4,7
"ᚪ",5,7
"ᛚ",6,7
"ᛞ",0,7
"ᛖ",1,7
"ᛚ",2,7
"ᛁ",3,7
"ᚷ",4,7
"ᚻ",5,7
"ᛏ",6,7
"ᚦ",0,4
"ᚩ",1,4
"ᛋ",2,4
"ᛖ",3,4
"ᚹ",0,3
"ᚻ",1,3
"ᚩ",2,3
"ᚱ",0,8
"ᛖ",1,8
"ᛋ",2,8
"ᛏ",3,8
"ᚱ",4,8
"ᚪ",5,8
"ᛁ",6,8
"ᚾ",7,8
"ᛞ",0,6
"ᛖ",1,6
"ᛋ",2,6
"ᛁ",3,6
"ᚱ",4,6
"ᛖ",5,6
"ᛞ",0,2
"ᚩ",1,2
"ᛋ",0,2
"ᚩ",1,2
"ᛒ",0,7
"ᛖ",1,7
"ᚳ",2,7
"ᚪ",3,7
"ᚢ",4,7
"ᛋ",5,7
"ᛖ",6,7
"ᚦ",0,5
"ᛖ",1,5
"ᛁ",2,5
"ᚱ",3,5
"ᛋ",4,5
"ᛁ",0,2
"ᛋ",1,2
"ᚹ",0,3
"ᛠ",1,3
"ᚳ",2,3
"ᛖ",0,6
"ᚾ",1,6
"ᚩ",2,6
"ᚢ",3,6
"ᚷ",4,6
"ᚻ",5,6
"ᛏ",0,2
"ᚩ",1,2
"ᛒ",0,2
"ᛖ",1,2
"ᚱ",0,10
"ᛖ",1,10
"ᛋ",2,10
"ᛏ",3,10
"ᚱ",4,10
"ᚪ",5,10
"ᛁ",6,10
"ᚾ",7,10
"ᛖ",8,10
"ᛞ",9,10
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚱ",0,10
"ᛖ",1,10
"ᛋ",2,10
"ᛏ",3,10
"ᚱ",4,10
"ᚪ",5,10
"ᛁ",6,10
"ᚾ",7,10
"ᛖ",8,10
"ᚱ",9,10
"ᚩ",0,2
"ᚱ",1,2
"ᚱ",0,5
"ᛠ",1,5
"ᛋ",2,5
"ᚩ",3,5
"ᚾ",4,5
"ᚢ",0,6
"ᛋ",1,6
"ᚢ",2,6
"ᚱ",3,6
"ᛈ",4,6
"ᛋ",5,6
"ᛁ",0,3
"ᛏ",1,3
"ᛋ",2,3
"ᛈ",0,5
"ᛚ",1,5
"ᚪ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚷ",0,7
"ᚩ",1,7
"ᚢ",2,7
"ᛖ",3,7
"ᚱ",4,7
"ᚾ",5,7
"ᛋ",6,7
"ᚦ",0,2
"ᛖ",1,2
"ᚢ",0,7
"ᚾ",1,7
"ᚹ",2,7
"ᛁ",3,7
"ᛚ",4,7
"ᛚ",5,7
"ᛝ",6,7
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛒ",0,3
"ᛖ",1,3
"ᛝ",2,3
"ᚱ",0,10
"ᛖ",1,10
"ᛋ",2,10
"ᛏ",3,10
"ᚱ",4,10
"ᚪ",5,10
"ᛁ",6,10
"ᚾ",7,10
"ᛖ",8,10
"ᛞ",9,10
"ᛁ",0,2
"ᛏ",1,2
"ᛒ",0,2
"ᚣ",1,2
"ᛞ",0,7
"ᛖ",1,7
"ᚷ",2,7
"ᚱ",3,7
"ᛖ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᛒ",0,7
"ᛖ",1,7
"ᚳ",2,7
"ᚩ",3,7
"ᛗ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᛈ",0,7
"ᚪ",1,7
"ᛋ",2,7
"ᛋ",3,7
"ᛁ",4,7
"ᚢ",5,7
"ᛖ",6,7
"ᛏ",0,4
"ᛁ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᛁ",0,2
"ᛏ",1,2
"ᛁ",0,2
"ᛋ",1,2
"ᚩ",0,4
"ᚾ",1,4
"ᛚ",2,4
"ᚣ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᛋ",0,6
"ᚻ",1,6
"ᚪ",2,6
"ᛞ",3,6
"ᚩ",4,6
"ᚹ",5,6
"ᚩ",0,2
"ᚠ",1,2
"ᛞ",0,6
"ᛖ",1,6
"ᛋ",2,6
"ᛁ",3,6
"ᚱ",4,6
"ᛖ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᚻ",0,7
"ᛁ",1,7
"ᛋ",2,7
"ᛏ",3,7
"ᚩ",4,7
"ᚱ",5,7
"ᚣ",6,7
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛁ",0,2
"ᛋ",1,2
"ᚹ",0,7
"ᚱ",1,7
"ᛁ",2,7
"ᛏ",3,7
"ᛏ",4,7
"ᛖ",5,7
"ᚾ",6,7
"ᛁ",0,2
"ᚾ",1,2
"ᛈ",0,8
"ᚪ",1,8
"ᚱ",2,8
"ᚪ",3,8
"ᛞ",4,8
"ᛁ",5,8
"ᛋ",6,8
"ᛖ",7,8
"ᛚ",0,4
"ᚩ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚷ",0,8
"ᚩ",1,8
"ᚢ",2,8
"ᛖ",3,8
"ᚱ",4,8
"ᚾ",5,8
"ᚩ",6,8
"ᚱ",7,8
"ᚩ",0,2
"ᚱ",1,2
"ᚱ",0,5
"ᛠ",1,5
"ᛋ",2,5
"ᚩ",3,5
"ᚾ",4,5
"ᛁ",0,2
"ᛋ",1,2
"ᚳ",0,4
"ᚪ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᛞ",0,1
"ᛗ",0,6
"ᛖ",1,6
"ᛋ",2,6
"ᛋ",3,6
"ᛡ",4,6
"ᚻ",5,6
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚩ",0,8
"ᚱ",1,8
"ᛁ",2,8
"ᚷ",3,8
"ᛁ",4,8
"ᚾ",5,8
"ᚪ",6,8
"ᛚ",7,8
"ᚪ",0,8
"ᚱ",1,8
"ᚳ",2,8
"ᚻ",3,8
"ᚪ",4,8
"ᛝ",5,8
"ᛖ",6,8
"ᛚ",7,8
"ᚩ",0,2
"ᚱ",1,2
"ᛈ",0,9
"ᚩ",1,9
"ᛋ",2,9
"ᛋ",3,9
"ᛖ",4,9
"ᛋ",5,9
"ᛋ",6,9
"ᚩ",7,9
"ᚱ",8,9
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,7
"ᚩ",1,7
"ᛗ",2,7
"ᛗ",3,7
"ᚪ",4,7
"ᚾ",5,7
"ᛞ",6,7
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚻ",0,7
"ᛠ",1,7
"ᚢ",2,7
"ᛖ",3,7
"ᚾ",4,7
"ᛚ",5,7
"ᚣ",6,7
"ᚻ",0,4
"ᚩ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᛁ",0,2
"ᛋ",1,2
"ᚳ",0,5
"ᚪ",1,5
"ᛚ",2,5
"ᛚ",3,5
"ᛞ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᛞ",0,5
"ᛖ",1,5
"ᚢ",2,5
"ᛁ",3,5
"ᛚ",4,5
"ᚩ",0,2
"ᚱ",1,2
"ᛋ",0,5
"ᚪ",1,5
"ᛏ",2,5
"ᚪ",3,5
"ᚾ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚳ",0,8
"ᚻ",1,8
"ᛁ",2,8
"ᛚ",3,8
"ᛞ",4,8
"ᚱ",5,8
"ᛖ",6,8
"ᚾ",7,8
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᚳ",0,6
"ᚪ",1,6
"ᛚ",2,6
"ᛚ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛋ",0,3
"ᛁ",1,3
"ᚾ",2,3
"ᛞ",0,3
"ᛠ",1,3
"ᚦ",2,3
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚳ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᛂ",0,3
"ᚩ",1,3
"ᛒ",2,3
"ᛗ",0,6
"ᛁ",1,6
"ᛚ",2,6
"ᛏ",3,6
"ᚩ",4,6
"ᚾ",5,6
"ᛋ",0,1
"ᛗ",0,6
"ᛖ",1,6
"ᛋ",2,6
"ᛋ",3,6
"ᛡ",4,6
"ᚻ",5,6
"ᛁ",0,2
"ᛋ",1,2
"ᚳ",0,6
"ᚪ",1,6
"ᛚ",2,6
"ᛚ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛋ",0,5
"ᚪ",1,5
"ᛏ",2,5
"ᚪ",3,5
"ᚾ",4,5
"ᚠ",0,3
"ᚩ",1,3
"ᚱ",2,3
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚻ",0,7
"ᛁ",1,7
"ᛋ",2,7
"ᛏ",3,7
"ᚩ",4,7
"ᚱ",5,7
"ᚣ",6,7
"ᚻ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᛒ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᚪ",0,7
"ᛞ",1,7
"ᚩ",2,7
"ᛈ",3,7
"ᛏ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᛒ",0,2
"ᚣ",1,2
"ᛒ",0,3
"ᚩ",1,3
"ᚦ",2,3
"ᛈ",0,7
"ᚪ",1,7
"ᚱ",2,7
"ᛏ",3,7
"ᛁ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᛁ",0,2
"ᛏ",1,2
"ᛁ",0,6
"ᚾ",1,6
"ᛞ",2,6
"ᛖ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚪ",0,5
"ᛈ",1,5
"ᛈ",2,5
"ᛠ",3,5
"ᚱ",4,5
"ᛞ",0,1
"ᛏ",0,2
"ᚩ",1,2
"ᚱ",0,5
"ᛠ",1,5
"ᛋ",2,5
"ᚩ",3,5
"ᚾ",4,5
"ᚪ",0,2
"ᛋ",1,2
"ᛁ",0,2
"ᚠ",1,2
"ᛞ",0,6
"ᛖ",1,6
"ᛋ",2,6
"ᛁ",3,6
"ᚱ",4,6
"ᛖ",5,6
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚳ",0,4
"ᚪ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᚩ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛞ",0,6
"ᛖ",1,6
"ᚢ",2,6
"ᛁ",3,6
"ᛚ",4,6
"ᛋ",5,6
"ᚪ",0,7
"ᚳ",1,7
"ᚳ",2,7
"ᚩ",3,7
"ᚢ",4,7
"ᚾ",5,7
"ᛏ",6,7
"ᛁ",0,2
"ᛋ",1,2
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛗ",0,6
"ᛖ",1,6
"ᛋ",2,6
"ᛋ",3,6
"ᛡ",4,6
"ᚻ",5,6
"ᚠ",0,4
"ᛖ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᚠ",0,6
"ᚩ",1,6
"ᚱ",2,6
"ᛗ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚪ",0,1
"ᚻ",0,5
"ᛠ",1,5
"ᚢ",2,5
"ᛖ",3,5
"ᚾ",4,5
"ᚩ",0,2
"ᚠ",1,2
"ᚹ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᛏ",3,4
"ᚻ",0,2
"ᛖ",1,2
"ᛋ",0,5
"ᛏ",1,5
"ᚩ",2,5
"ᛚ",3,5
"ᛖ",4,5
"ᚠ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᛗ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚪ",0,5
"ᛒ",1,5
"ᚣ",2,5
"ᛋ",3,5
"ᛋ",4,5
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛁ",0,2
"ᛋ",1,2
"ᛋ",0,5
"ᚻ",1,5
"ᚩ",2,5
"ᚹ",3,5
"ᚾ",4,5
"ᛁ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚷ",0,6
"ᚩ",1,6
"ᛋ",2,6
"ᛈ",3,6
"ᛖ",4,6
"ᛚ",5,6
"ᚹ",0,5
"ᚻ",1,5
"ᛖ",2,5
"ᚱ",3,5
"ᛖ",4,5
"ᚻ",0,2
"ᛖ",1,2
"ᛈ",0,5
"ᚱ",1,5
"ᚪ",2,5
"ᚣ",3,5
"ᛋ",4,5
"ᛏ",0,2
"ᚩ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,5
"ᚪ",1,5
"ᚦ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᛏ",0,2
"ᚩ",1,2
"ᛋ",0,4
"ᛖ",1,4
"ᚾ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,9
"ᚩ",1,9
"ᛗ",2,9
"ᚠ",3,9
"ᚩ",4,9
"ᚱ",5,9
"ᛏ",6,9
"ᛖ",7,9
"ᚱ",8,9
"ᚩ",0,2
"ᚱ",1,2
"ᛞ",0,6
"ᛖ",1,6
"ᛋ",2,6
"ᛁ",3,6
"ᚱ",4,6
"ᛖ",5,6
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚱ",0,5
"ᛠ",1,5
"ᛋ",2,5
"ᚩ",3,5
"ᚾ",4,5
"ᛗ",0,3
"ᚪ",1,3
"ᚣ",2,3
"ᚻ",0,4
"ᚪ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᛁ",0,4
"ᛞ",1,4
"ᛠ",2,4
"ᛋ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᛒ",0,5
"ᚢ",1,5
"ᛁ",2,5
"ᛚ",3,5
"ᛞ",4,5
"ᚩ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛂ",0,7
"ᛖ",1,7
"ᚻ",2,7
"ᚩ",3,7
"ᚢ",4,7
"ᚪ",5,7
"ᚻ",6,7
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,5
"ᛁ",1,5
"ᛒ",2,5
"ᛚ",3,5
"ᛖ",4,5
"ᛒ",0,3
"ᛖ",1,3
"ᛝ",2,3
"ᚾ",0,2
"ᚩ",1,2
"ᚩ",0,4
"ᚦ",1,4
"ᛖ",2,4
"ᚱ",3,4
"ᚦ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᚻ",0,2
"ᛖ",1,2
"ᚹ",0,3
"ᚻ",1,3
"ᚩ",2,3
"ᛞ",0,6
"ᚹ",1,6
"ᛖ",2,6
"ᛚ",3,6
"ᛚ",4,6
"ᛋ",5,6
"ᛁ",0,2
"ᚾ",1,2
"ᚠ",0,5
"ᛚ",1,5
"ᚪ",2,5
"ᛗ",3,5
"ᛝ",4,5
"ᚠ",0,4
"ᛁ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᚳ",0,4
"ᚾ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚪ",0,5
"ᚠ",1,5
"ᛏ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚳ",0,7
"ᚻ",1,7
"ᚱ",2,7
"ᛁ",3,7
"ᛋ",4,7
"ᛏ",5,7
"ᛋ",6,7
"ᛞ",0,3
"ᛠ",1,3
"ᚦ",2,3
"ᚻ",0,2
"ᛖ",1,2
"ᛒ",0,6
"ᛖ",1,6
"ᚳ",2,6
"ᚪ",3,6
"ᛗ",4,6
"ᛖ",5,6
"ᛂ",0,7
"ᛖ",1,7
"ᚻ",2,7
"ᚩ",3,7
"ᚢ",4,7
"ᚪ",5,7
"ᚻ",6,7
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᛗ",0,6
"ᛁ",1,6
"ᛚ",2,6
"ᛏ",3,6
"ᚩ",4,6
"ᚾ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,5
"ᚪ",1,5
"ᚦ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᛁ",0,2
"ᛋ",1,2
"ᛞ",0,7
"ᛖ",1,7
"ᛋ",2,7
"ᛏ",3,7
"ᛁ",4,7
"ᚾ",5,7
"ᚣ",6,7
"ᚦ",0,2
"ᛖ",1,2
"ᛋ",0,3
"ᚩ",1,3
"ᚾ",2,3
"ᚪ",0,1
"ᚱ",0,4
"ᚪ",1,4
"ᛏ",2,4
"ᛡ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,4
"ᛁ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᛋ",0,6
"ᛖ",1,6
"ᚾ",2,6
"ᛋ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᚻ",0,4
"ᚩ",1,4
"ᛚ",2,4
"ᚣ",3,4
"ᚷ",0,5
"ᚻ",1,5
"ᚩ",2,5
"ᛋ",3,5
"ᛏ",4,5
"ᚢ",0,6
"ᚪ",1,6
"ᚳ",2,6
"ᚢ",3,6
"ᚢ",4,6
"ᛗ",5,6
"ᚾ",0,4
"ᚩ",1,4
"ᛏ",2,4
"ᛖ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚱ",0,5
"ᛠ",1,5
"ᛋ",2,5
"ᚩ",3,5
"ᚾ",4,5
"ᛗ",0,6
"ᛁ",1,6
"ᛚ",2,6
"ᛏ",3,6
"ᚩ",4,6
"ᚾ",5,6
"ᚹ",0,5
"ᚱ",1,5
"ᚩ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᛁ",0,2
"ᚾ",1,2
"ᚠ",0,7
"ᛖ",1,7
"ᛏ",2,7
"ᛏ",3,7
"ᛖ",4,7
"ᚱ",5,7
"ᛋ",6,7
"ᚹ",0,4
"ᚻ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᚻ",0,2
"ᛖ",1,2
"ᚹ",0,5
"ᚱ",1,5
"ᚩ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚩ",0,2
"ᚠ",1,2
"ᚪ",0,5
"ᛝ",1,5
"ᛖ",2,5
"ᛚ",3,5
"ᛋ",4,5
"ᚷ",0,3
"ᚩ",1,3
"ᛞ",2,3
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚪ",0,2
"ᛏ",1,2
"ᛚ",0,7
"ᛁ",1,7
"ᛒ",2,7
"ᛖ",3,7
"ᚱ",4,7
"ᛏ",5,7
"ᚣ",6,7
"ᚹ",0,4
"ᚻ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᛞ",0,6
"ᛖ",1,6
"ᚢ",2,6
"ᛁ",3,6
"ᛚ",4,6
"ᛋ",5,6
"ᚻ",0,4
"ᛖ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᛁ",0,2
"ᛋ",1,2
"ᛒ",0,7
"ᛖ",1,7
"ᚳ",2,7
"ᚪ",3,7
"ᚢ",4,7
"ᛋ",5,7
"ᛖ",6,7
"ᚻ",0,2
"ᛖ",1,2
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚪ",0,1
"ᛏ",0,4
"ᚱ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᛈ",0,3
"ᛟ",1,3
"ᛏ",2,3
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛞ",0,5
"ᛖ",1,5
"ᚢ",2,5
"ᛁ",3,5
"ᛚ",4,5
"ᛋ",0,1
"ᛈ",0,5
"ᚪ",1,5
"ᚱ",2,5
"ᛏ",3,5
"ᚣ",4,5
"ᚹ",0,6
"ᛁ",1,6
"ᚦ",2,6
"ᚩ",3,6
"ᚢ",4,6
"ᛏ",5,6
"ᚳ",0,5
"ᚾ",1,5
"ᚩ",2,5
"ᚹ",3,5
"ᛝ",4,5
"ᛁ",0,2
"ᛏ",1,2
"ᚪ",0,1
"ᛗ",0,9
"ᛖ",1,9
"ᛗ",2,9
"ᚩ",3,9
"ᚱ",4,9
"ᚪ",5,9
"ᛒ",6,9
"ᛚ",7,9
"ᛖ",8,9
"ᚠ",0,5
"ᚪ",1,5
"ᚾ",2,5
"ᚳ",3,5
"ᚣ",4,5
"ᚪ",0,2
"ᛋ",1,2
"ᛁ",0,1
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚹ",0,5
"ᚪ",1,5
"ᛚ",2,5
"ᚳ",3,5
"ᛝ",4,5
"ᚪ",0,4
"ᛗ",1,4
"ᚩ",2,4
"ᛝ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,5
"ᛁ",1,5
"ᚱ",2,5
"ᛖ",3,5
"ᛋ",4,5
"ᚩ",0,2
"ᚠ",1,2
"ᚻ",0,4
"ᛖ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᛞ",0,9
"ᛖ",1,9
"ᛚ",2,9
"ᛁ",3,9
"ᚷ",4,9
"ᚻ",5,9
"ᛏ",6,9
"ᛖ",7,9
"ᛞ",8,9
"ᚹ",0,3
"ᛁ",1,3
"ᚦ",2,3
"ᚦ",0,2
"ᛖ",1,2
